category,domain,question_type,topic_keyword,question,only_answer,id
문화 지식,풍습/문화유산,선다형,아리랑,"한국의 '아리랑'은 몇 년도에 유네스코 인류무형문화유산으로 등재되었나요? 
 1.2010년 2.2011년 3.2012년 4.2013년",3,834
문화 관점,역사,단답형,우륵,대가야 출신으로 음악에 재능이 있어 12곡을 지은 사람은 누구인가?,우륵,835
문화 관점,역사,단답형,이황,조선시대에 주리파 철학을 기초로 성리학을 발전시킨 학자는 누구인가요?,율곡 이이#이황#이황#이이#이황#정제두#율곡 이이#퇴계 이황#이황#여러 제자#이황#기대승#이황(퇴계)#기대승,836
문화 실행,풍습/문화유산,선다형,개싸움,"한국에서 개싸움은 주로 어떤 개가 투견으로 참가하나요? 
 1. 암캐 2. 수캐 3. 썰매개 4. 양치기개",2,837
문화 관점,정치/경제,선다형,경제 구조 비교,"한국과 베트남의 경제 정책을 비교한 것으로 옳은 것은 무엇인가요? 
 1. 한국과 베트남 모두 자원 중심 경제 구조를 유지하였다. 2. 한국과 베트남 모두 농업을 경제 성장의 핵심으로 판단하였다. 3. 한국은 제조업과 정보통신 산업 중심이며 베트남은 제조업 중심경제 구조이다. 4. 한국과 베트남 모두 자본주의 경제체제를 유지하였다. 5. 한국은 폐쇄 경제 정책을 유지하지만 베트남은 개방 경제를 지향하였다.",3,838
문화 지식,과학기술,서술형,반도체 산업,한국의 반도체 산업이 빠르게 발전할 수 있었던 이유에 관해 서술하세요.,"한국의 반도체 산업이 빠르게 발전할 수 있었던 이유는 다음과 같습니다.

첫째, 정부의 적극적인 지원이 있었습니다. 한국 정부는 반도체 산업을 국가 전략 산업으로 지정하고, 자금 지원과 산업 환경 조성, 인재 양성 등을 통해 기업들이 선진 기술을 빠르게 확보할 수 있도록 도왔습니다. ([kr.xinhuanet.com](https://kr.xinhuanet.com/2021-04/15/c_139881991.htm?utm_source=openai))

둘째, 기업들의 지속적인 기술 혁신과 대규모 투자가 이루어졌습니다. 삼성전자와 SK하이닉스는 첨단 공정 기술을 도입하여 반도체 성능을 향상시키고 전력 소모를 줄이는 데 성공하였으며, 생산 역량 확대를 위해 대규모 공장 건설과 자동화 시스템 도입에 투자하였습니다. ([hyfunkorea.com](https://hyfunkorea.com/%ED%95%9C%EA%B5%AD-%EB%B0%98%EB%8F%84%EC%B2%B4-%EC%82%B0%EC%97%85%EC%9D%98-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EA%B2%BD%EC%9F%81%EB%A0%A5%EA%B3%BC-%EB%AF%B8%EB%9E%98-%EC%A0%84%EB%A7%9D/?utm_source=openai))

셋째, 효율적인 공급망 관리와 높은 생산성이 국제 시장에서 가격 경쟁력을 확보하는 데 기여하였습니다. 또한, 숙련된 인력 확보와 생산 공정의 고도화를 통해 경쟁력을 제고하였습니다. ([hyfunkorea.com](https://hyfunkorea.com/%ED%95%9C%EA%B5%AD-%EB%B0%98%EB%8F%84%EC%B2%B4-%EC%82%B0%EC%97%85%EC%9D%98-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EA%B2%BD%EC%9F%81%EB%A0%A5%EA%B3%BC-%EB%AF%B8%EB%9E%98-%EC%A0%84%EB%A7%9D/?utm_source=openai))

이러한 요인들이 결합하여 한국은 반도체 산업의 글로벌 리더로 자리매김할 수 있었습니다. ",839
문화 지식,지리,선다형,북태평양 기단,"한여름 한국의 기후에 영향을 미치는 기단으로, 남고북저형의 기압 배치를 유발하는 기단은 무엇인가요?  
 1. 북태평양 기단  2. 시베리아 기단  3. 오호츠크해 기단  4. 적도 기단",1,840
문화 지식,풍습/문화유산,선다형,터주신,"한국에서 터주신을 모실 때 어디에 주로 모시나요? 
 1.화장실 부근 2.툇마루 위 3.장독대 부근 4.대문 앞",3,841
문화 실행,예술,선다형,국립현대미술관,"국립현대미술관에서 전시를 관람 및 예약할 때 관람객이 할 수 있는 행동으로 적절하지 않은 것은 무엇인가요? 
 1.온라인 예매를 통해 전시를 예약한다. 2.사전 예약을 통해 단체 관람을 진행한다 3.오디오 가이드를 대여해서 작품 설명을 듣는다 4.QR관람권을 통해 전시실에 입장한다 5.플래시를 터트려 작품을 촬영한다",5,842
문화 지식,풍습/문화유산,선다형,돌,"한국에서 아이의 첫 생일을 기념하는 자리에서 아이의 성격, 수명 등 미래를 점치기 위해 행해지는 것은? 
 1. 돌잡이 2. 돌점 3. 돌신 4. 돌사주",1,843
문화 실행,일상생활,서술형,백제문화단지,백제 문화 단지에서 상시 참여할 수 있는 체험 프로그램은 무엇인가요?,"백제문화단지에서는 방문객들이 백제 문화를 직접 체험할 수 있는 다양한 프로그램을 상시 운영하고 있습니다. 주요 체험 프로그램은 다음과 같습니다:

- **백제 전통의상 체험**: 왕, 귀족, 평민 등 다양한 계층의 백제 복식을 직접 입어보고 사진을 촬영할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202403191451400801?utm_source=openai))

- **백제 전통놀이 체험**: 백제 시대 어린이들이 즐겼던 전통 놀이를 체험하며 당시의 문화를 경험할 수 있습니다. ([nomadue.com](https://nomadue.com/%EB%B0%B1%EC%A0%9C%EC%98%A4%EA%B0%90%EC%B2%B4%ED%97%98%EA%B4%80-%EC%8B%A4%EB%82%B4%EC%B2%B4%ED%97%98-%EC%99%84%EB%B2%BD-%EA%B0%80%EC%9D%B4%EB%93%9C-%EC%95%84%EC%9D%B4%EB%93%A4%EA%B3%BC-%EC%A6%90/?utm_source=openai))

- **백제 공예 체험**: 백제 시대의 공예품을 직접 만들어보는 활동을 통해 백제 문화에 대한 이해를 높일 수 있습니다. ([nomadue.com](https://nomadue.com/%EB%B0%B1%EC%A0%9C%EC%98%A4%EA%B0%90%EC%B2%B4%ED%97%98%EA%B4%80-%EC%8B%A4%EB%82%B4%EC%B2%B4%ED%97%98-%EC%99%84%EB%B2%BD-%EA%B0%80%EC%9D%B4%EB%93%9C-%EC%95%84%EC%9D%B4%EB%93%A4%EA%B3%BC-%EC%A6%90/?utm_source=openai))

- **백제 무기 만들기 체험**: 백제 시대의 무기를 직접 만들어보며 당시의 군사 문화를 체험할 수 있습니다. ([m.news.nate.com](https://m.news.nate.com/view/20240926n07630?utm_source=openai))

- **웰컴 투 백제**: 역사 속 백제 인물들과 함께하는 시간여행 프로그램으로, 관람객들이 백제 시대를 생생하게 체험할 수 있습니다. ([m.news.nate.com](https://m.news.nate.com/view/20240926n07630?utm_source=openai))

이러한 체험 프로그램들은 백제문화단지 내에서 상시 운영되며, 일부 프로그램은 예약이 필요할 수 있으므로 방문 전에 확인하시기 바랍니다. ",844
문화 지식,정치/경제,단답형,선거권,한국에서 선거권을 가질 수 있는 나이는?,만 18세#만 18세 이상#성년#만 18세 이상,845
문화 지식,지리,선다형,나주평야,"영산강 주변에 대규모 농경지가 조성되어 곡물을 생산하는 평야의 이름은 무엇인가요? 
 1. 김해평야 2. 김포평야 3. 호남평야 4. 나주평야",4,846
문화 지식,예술,단답형,고희동,한국에 최초의 서양화를 도입한 사람은 누구인가요?,"한국에서 최초로 서양화를 도입한 인물은 춘곡 고희동입니다. ([m.reportworld.co.kr](https://m.reportworld.co.kr/social/s1101735?utm_source=openai))

또한, 한국 최초의 여성 서양화가는 나혜석입니다. ([cremaclub.yes24.com](https://cremaclub.yes24.com/BookClub/Detail/44999830?utm_source=openai))#고희동#고희동#이응로#한국에 최초로 서양화를 도입한 인물은 고희동입니다. ([m.reportworld.co.kr](https://m.reportworld.co.kr/social/s1101735?utm_source=openai))",847
문화 지식,가치관,선다형,봉숭아 꽃물,"힌국에서는 무엇이 오는 날까지 손톱에 들인 봉숭아 꽃물이 사라지지 않으면 바람이 이루어진다고 생각하였나요? 
 1. 첫태풍    2. 첫우박    3. 첫눈    4. 첫비",3,848
문화 지식,일상생활,선다형,재테크,"생활비를 관리하기 위해 지출 금액을 정리하는 장부의 이름은 무엇인가요? 
 1. 통장  2. 가계부  3.  외상 장부 4. 회계 장부",2,849
문화 지식,가치관,선다형,이사,"이사한 뒤 팥죽을 끓여 집 안에 뿌리는 주된 목적은 무엇인가요? 
 1. 식량을 나누기 위해 2. 악귀를 쫓기 위해 3. 건강을 기원하기 위해 4. 부자가 되기 위해",2,850
문화 실행,풍습/문화유산,선다형,횃불싸움,"한국의 횃불싸움은 어떻게 시작하나요? 
 1. 불붙은 홰를 젓는다       2. 큰 소리로 북을 친다       3. 소년들이 앞장서서 상대편을 향해 전진한다      4. 상대 청년들과 악수한다",1,851
문화 실행,풍습/문화유산,선다형,한국 전통 무용,"다음 중 한국 전통 무용을 감상하거나 체험할 수 있는 방법으로 옳지 않은 것은? 
 1. 국립국악원에서 전통 무용 공연 관람하기  2. K-POP 콘서트에서 전통 무용 정기 공연 감상하기 3. 한국예술종합학교에서 하는 전통예술나눔사업 참여하기 4. 유튜브에서 전통 한국 무용 영상 찾아보기 5. 국악주간에 무용단 공연 보러가기",2,852
문화 지식,지리,단답형,도로명주소,한국에서 주소 표기 시 도로 이름과 건물 번호를 붙여 작성하는 주소를 일컫는 명칭은?,도로명주소#도로명 주소,853
문화 지식,풍습/문화유산,서술형,마을신앙,한국의 마을 신앙의 목적은 무엇인가요?,"한국의 마을 신앙은 주로 마을의 번영과 안녕을 기원하기 위한 목적입니다. 이는 마을의 공동체 정신을 강화하고, 지역사회의 유대감을 높이는 역할을 합니다. 또한, 농경 사회에서는 풍년을 기원하고, 재난을 예방하는 역할도 중요하게 여겨집니다. 이러한 신앙은 현대에도 전통 문화의 보존과 계승의 의미를 가지며 지속되고 있습니다.",854
문화 관점,풍습/문화유산,서술형,나라별 미신,"독일에서는 술이 아닌 물이 든 잔으로 건배를 하면 오랫동안 안 좋은 일이 생긴다고 믿는 미신이 있으며, 인도에서는 소 배설물 위에 아이를 패대기치면 아이가 건강하게 잘 산다고 믿는 미신이 있습니다. 한국의 대표적인 미신 5가지는 무엇인가요?","한국의 대표적인 미신 다섯 가지는 다음과 같습니다. 첫째, 밤에 휘파람을 불면 귀신이 온다는 미신이며, 이는 나쁜 운을 불러온다고 믿습니다. 둘째, 숟가락이나 젓가락을 밥에 꽂아 놓으면 제사의 상징이 되어 죽음을 연상시킵니다. 셋째, 까치를 보면 좋은 일이 생긴다는 미신은 까치가 좋은 소식을 전하는 새로 여겨지기 때문입니다. 넷째, 숫자 ""4""는 죽음을 뜻하는 한자와 발음이 같아 불길하게 여깁니다. 마지막으로 꿈에서 돼지를 보면 재운이 생긴다는 미신은 돼지가 재물과 행운의 상징이기 때문입니다.",855
문화 지식,일상생활,선다형,무인 노래방,"비교적 최근에 만들어진 시설로 주로 무인으로 운영되며, 부른 곡 수나 사용한 시간에 따라 요금을 내는 형태의 새로운 노래방은 무엇인가요? 
 1. 코인노래방 2. 무인 노래룸 3. 셀프 가라오케 4. 음악 까페",1,856
문화 지식,풍습/문화유산,단답형,수원화성문화제,"수원의 대표적인 전통 문화 축제로, 정조(1752∼1800)의 효심과 세계문화유산으로 지정된 수원을 알리기 위해 매년 9월 개최되는 행사는 무엇인가요?",수원화성문화제#수원 화성문화제,857
문화 지식,역사,선다형,오가작통법,"조선시대 호적의 보조조직인 '오가작통법'에서 '오가'의 의미는? 
 1.다섯 개의 집 2.다섯 개의 성 3.다섯 개의 마을 4.다섯 개의 관청 5.다섯 명의 관리",1,858
문화 지식,사회,선다형,다문화 가구,"전국 8도 중 2022년 기준으로 다문화가구 수가 가장 높은 곳은 어디인가요? 
 1. 전라남도  2. 경기도  3. 경상남도  4. 충청남도",2,859
문화 실행,예술,선다형,공연,"한국의 대표적인 대중음악 및 뮤지컬 전용 공연장인 블루스퀘어한국에서 공연을 즐기는 방법으로 적절하지 않은 것은 무엇인가요? 
 1.오페라글라스를 대여한다 2.공연을 카메라로 촬영한다 3.입장 전 부피가 큰 물품을 물품보관소에 넣는다 4.홈페이지 내 공연장 소개에서 좌석 위치를 확인한다.",2,860
문화 지식,사회,선다형,국가 바우처 카드,"정책적으로 시행되는 다양한 바우처를 이용할 수 있도록 국가에서 발급하는 카드의 이름은 무엇인가요? 
 1. 국민행복카드  2. 굳센카드  3. 드림카드  4. 그린나래카드",1,861
문화 관점,지리,단답형,교통수단,"1970년대 이후 한국에서는 이용하지 않지만, 여전히 태국의 주요 교통수단으로 이용되는 삼륜차는 무엇인가요?",툭툭,862
문화 지식,풍습/문화유산,서술형,이앙법,한국의 이앙법은 어떤 재배 방식인가요?,"이앙법은 한국의 전통적인 농업 방식으로, 어린 모를 논에 옮겨 심는 벼농사 재배법입니다. 이 방식은 주로 노동력을 효율적으로 사용하고 벼의 뿌리가 잘 자라도록 하는 데 도움을 줍니다. 이앙법에는 기계 이앙법과 손 모내기 이앙법이 있으며, 기계 이앙법은 이앙기를 사용해 빠르게 모를 심는 방식입니다. 이러한 방식은 벼농사의 생산성을 높이고, 수확량과 품질을 개선하는 데 기여합니다.",863
문화 실행,과학기술,단답형,전기 요금,2025년 기준 하계 주택용 누진 요금제 1단계 상한 단위는? ,300kWh#2025년 하계 주택용 누진 요금제 1단계 상한 단위는 300kWh입니다. ([memo7144.tistory.com](https://memo7144.tistory.com/15?utm_source=openai))#2025년 하계 주택용 누진 요금제의 1단계 상한은 300kWh입니다. ([gyeomii.tistory.com](https://gyeomii.tistory.com/18?utm_source=openai))#2025년 하계 주택용 누진 요금제의 1단계 상한 단위는 300kWh입니다. ([issuekurly.com](https://issuekurly.com/58?utm_source=openai))#2025년 하계 주택용 누진 요금제 1단계 상한 단위는 300kWh입니다.,864
문화 지식,지리,서술형,독도,독도의 위치와 특징에 대해 설명하세요.,"독도는 동해에 있는 대한민국의 섬으로, 경상북도 울릉군에 속합니다. 울릉도에서 동남쪽으로 약 87.4km 떨어져 있으며, 동도와 서도라는 두 주요 섬과 여러 바위섬으로 구성되어 있습니다. 화산암 지형으로 이루어진 독도는 험준한 해안선을 가지고 있으며, 다양한 해양생물의 서식지로서 생태학적 중요성이 큽니다. 또한, 독도는 6세기 신라 지증왕 때부터 우리 영토로 역사적으로 인식되고 있습니다.",865
문화 관점,정치/경제,단답형,국제개발협력 기관,일본의 'JICA'처럼 국제개발협력사업을 하는 우리나라 기관의 이름은 무엇인가요?,KOICA#한국국제협력단(KOICA)#한국국제협력단#KOICA,866
문화 지식,풍습/문화유산,단답형,한옥,"한옥에서 건물의 하중을 받기 위해 기둥과 기둥 사이에 건너지를 보로, 건물의 주요한 기둥보를 무엇이라 하나요?",대들보#대들보#종보,867
문화 관점,과학기술,선다형,자동차,"세계 최초의 디젤 자동차는 메르세데스-벤츠 260D입니다. 한국에서 최초로 제작한 자동차는 무엇인가요? 
 1. 현대 자동차 2. 기아 자동차 3. 시발 자동차 4. 삼성 자동차",3,868
문화 지식,과학기술,선다형,건설,"2010년 한국기술표준에 등재된 내진용 강재로, 기존 강재보다 내진 성능을 향상시킨 강재는 무엇인가요? 
 1. 구리      2. 열간압연 H형강     3. 니켈      4. 몰리브덴",2,869
문화 지식,역사,선다형,광복,"일제강점기 대한제국의 민족독립운동으로서 결정적인 전환점이었던 사건은?  
 1.3·1운동 2.4·19혁명 3.애국계몽운동 4.경제적 구국 운동",1,870
문화 지식,예술,선다형,판소리 다섯마당,"다음 중 판소리다섯마당에 속하지 않는 것은? 
 1.춘향가 2.심청가 3.변강쇠타령 4.흥보가 5.적벽가",3,871
문화 실행,지리,서술형,임산부배려석,한국의 지하철 내 임산부배려석 위치와 배려석의 특징을 서술하세요.,"한국 지하철 내에서 임산부배려석은 주로 열차 칸의 양쪽 끝에 위치해 있습니다. 이러한 좌석은 핑크색으로 표시되어 쉽게 식별할 수 있으며, 임산부를 위한 공간임을 나타내는 아이콘과 문구가 있습니다. 임산부배려석은 임신 초기 여성도 편리하게 이용할 수 있도록 배려한 자리이며, 다른 승객도 이용 가능하지만 임산부 탑승 시 자리를 양보하는 것이 원칙입니다.",872
문화 지식,예술,선다형,학무,"한국 정재의 하나로 조선시대 임금의 환궁행사 때 베풀어진 연희나 궁중의 잔치는? 
 1.농무 2.발레 3.처용무 4.학무 5.연화대",3,873
문화 지식,사회,서술형,가정양육수당,어린이집 또는 유치원을 다니지 않는 아동을 기르는 가정에 지급하는 수당의 이름은 무엇이고 어떤 제도인가요?,"어린이집이나 유치원을 다니지 않는 아동을 둔 가정에 지급되는 수당은 ""가정양육수당""입니다. 이 제도는 가정에서 자녀를 직접 양육하는 부모를 지원하는 것으로, 아동이 만 0세부터 만 5세까지 가정에서 돌봄을 받을 경우 월별로 일정한 금액을 지급합니다. 이는 부모의 양육 부담을 덜고 보다 안정적인 돌봄 환경을 제공하기 위한 정부의 지원입니다.",874
문화 지식,역사,선다형,6월 항쟁,"한국의 1987년 6월 항쟁으로 대통령 선거 방식이 어떻게 바뀌었나요? 
 1.간접선거에서 직접선거로 2.직접선거에서 간접선거로 3.단임제에서 중임제로 4.중임제에서 단임제로",1,875
문화 지식,지리,선다형,영해 기준,"한국의 영해는 저조선으로부터 몇 해리까지인가요? 
 1. 10해리 2. 11해리 3. 12해리 4. 13해리",3,876
문화 실행,풍습/문화유산,선다형,양밥,"전통적인 민간처방으로 액운을 막기 위해 행하는 주술행위인 양밥에 사용되지 않는 재료는 무엇인가요? 
 1. 소금 2. 팥 3. 인삼뿌리 4. 고춧가루",3,877
문화 지식,정치/경제,단답형,한국은행,1909년 설립된 한국 최초의 중앙 발권은행 이름은 무엇인가요?,한국은행#조선은행#대한제국 은행,878
문화 지식,정치/경제,선다형,국회의원,"한국의 국회의원 임기는 몇 년인가요? 
 1. 1년 2. 2년 3. 3년 4. 4년",4,879
문화 지식,풍습/문화유산,선다형,이앙법,"힌국의 이앙법은 어느 시대 때부터 시행된 농법인가요? 
 1. 조선 시대 2. 통일 신라 시대 3. 삼국 시대 4. 고려 시대",4,880
문화 실행,지리,선다형,버스전용차로,"고속도로에서 버스전용차로는 중앙분리대로부터 몇 차선에 위치해 있나요? 
 1. 1차선  2. 2차선  3. 3차선  4. 4차선",1,881
문화 실행,과학기술,선다형,댐사용권등록령,"한국에서 댐을 사용하기 위해서는 어떤 등록을 해야 하나요?   
 1. 댐 이용권      2. 댐 사용권 등록      3. 댐 사용 권한      4. 댐 활용권",2,882
문화 관점,과학기술,단답형,삼성페이,한국의 '삼성페이'와 유사한 기능을 하는 미국의 모바일 결제 시스템의 이름은 무엇인가요?,애플페이#구글페이#애플페이#구글페이#페이팔#Apple Pay#Google Pay#애플페이#구글페이#페이팔#벤모#스퀘어,883
문화 지식,교육,선다형,한국 급식,"한국에서 학교 급식을 관리하면서 영양 교육을 가르치는 정 2급 이상의 교사 자격증을 가진 사람을 무엇이라 하나요? 
 1. 급양사   2. 조리사   3. 배식 교사   4. 영양 교사",4,884
문화 실행,풍습/문화유산,선다형,조문 예절,"한국에서 분향할 때 지켜야 할 예절로는 무엇이 있나요? 
 1. 향은 홀수로 분향한다      2. 향의 불은 입으로 불어 끈다      3. 향은 손가락으로 지져 끈다      4. 향을 다 피운 뒤 뒤집어 꽂는다",1,885
문화 관점,예술,선다형,해금,"일본의 고큐와 유사하게 생긴 악기로 활을 사용해서 연주하는 한국의 전통 악기를 무엇이라 하나요? 
 1. 비파      2. 거문고      3. 해금      4. 기타",3,886
문화 실행,풍습/문화유산,선다형,투호,"한국의 투호는 한 사람당 몇 개의 살을 가지고 승패를 다투나요? 
 1. 5개     2. 7개      3. 10개      4. 12개",4,887
문화 지식,예술,단답형,토지,장편소설 '토지'의 작가는 누구인가요?,박경리,888
문화 관점,예술,서술형,김홍도,한국의 '김홍도의 풍속화'와 네덜란드의 '얀 스텐의 장르화'에 나타난 유사성은 무엇인가요?,"김홍도의 풍속화와 얀 스텐의 장르화는 일상생활을 사실적으로 묘사하고, 당시 사회의 풍습과 인간의 다양한 모습을 포착하려는 점에서 유사합니다. 두 작가는 유머와 풍자를 통해 인간의 감정과 상호작용을 강조하며, 작품을 통해 감상자의 공감과 이해를 이끌어냅니다. 이렇게 두 화가는 각자의 사회와 문화를 배경으로 삶의 생동감을 예술적으로 표현했습니다.",889
문화 지식,풍습/문화유산,서술형,금줄,한국의 금줄은 어떻게 만드나요?,"한국의 금줄은 아기가 태어난 후 대문이나 대문 앞에 매달아 나쁜 기운을 막는 전통적인 도구입니다. 주로 황금색 천을 사용해 만들며, 숯, 고추, 솔잎 등을 걸어두어 불행을 물리치려는 의미가 담겨 있습니다. 출생 후 삼칠일 동안 매달아 두고, 그 이후에는 제거하는 것이 일반적입니다. 금줄은 한국 민속 신앙의 일환으로 가족과 아기의 안녕을 기원하는 목적이 있습니다.",890
문화 실행,과학기술,서술형,주택용 태양광,주택용 태양광 설치의 의의와 신청을 받는 한국의 기관은 어디인가요? ,"주택용 태양광 설치는 친환경 전력 생산을 통해 전기비를 절감하고 탄소 발자국을 줄이는 데 의미가 있습니다. 한국에서 주택용 태양광 설치를 신청하려면 한국에너지공단을 통해 진행할 수 있습니다. 한국에너지공단은 태양광 설치를 지원하는 보조금 및 프로그램을 제공하며, 지방자치단체에서도 추가 지원을 받을 수 있으므로 신청 전 해당 지역의 지원 내용을 확인하는 것이 좋습니다.",891
문화 지식,교육,서술형,대안학교,"한국 내 대안학교의 세 가지 유형을 설명하고, 각각의 교육적 특징을 간단히 서술하세요.","한국의 대안학교는 주로 자유로운 교육 과정, 생태적 교육, 예술 및 체험 중심의 세 가지 유형으로 구분됩니다. 첫 번째, 자유로운 교육 과정을 운영하는 학교는 학생 개인의 흥미와 능력에 따라 맞춤형 교육을 제공하여 자율성과 책임감을 키웁니다. 두 번째, 생태적 교육에 중점을 둔 학교는 자연과의 조화를 강조하며, 환경 교육을 통해 지속 가능한 삶의 방식을 탐구합니다. 세 번째, 예술 및 체험 중심의 학교는 예술과 감각 체험을 통해 창의성과 협력 능력을 개발하는 데 중점을 둡니다.",892
문화 지식,가치관,선다형,혈연,"한국에서 피로 맺어진 인연, 즉 가족이나 친족 관계를 의미하는 말은 무엇인가요? 
 1. 지연    2. 인연     3. 혈연     4. 가연",3,893
문화 지식,가치관,선다형,문화적 금기,"힌국에서는 밥 그릇에 무엇을 꽂으면 재수가 없다고 믿나요? 
1. 수저 2. 국자 3. 포크 4. 칼",1,894
문화 지식,정치/경제,단답형,지역 주의,한국에서 출신 지역이나 고향이 같은 사람들끼리 뭉쳐 대립하는 것을 일컫는 정치학 용어는무엇인가요?,지역주의#지역감정,895
문화 실행,예술,선다형,한국 영화 관람 장소,"다음 중 한국에서 영화를 감상할 수 있는 장소로 보기 어려운 곳은 어디인가요?
1. CGV 2. 롯데시네마 3. 메가박스 4. 피나클랜드",4,896
문화 관점,예술,선다형,대중 음악,"다음 중 한국과 영국의 대중음악 발달 과정을 비교한 설명으로 옳은 것은 무엇인가요?
 1. 한국은 1970년대부터 힙합 음악이 발달했다 2. 영국은 K-pop의 영향을 받아 댄스 음악을 발전시켰다 3. 한국은 1980년부터 대중 음악이 자리잡기 시작했다  4. 한국은 주로 재즈 음악을 수용했고, 영국은 주로 트로트를 수용했다 5. 두 나라 모두 전통 음악을 바탕으로 한 대중음악이 발달했다",3,897
문화 지식,지리,단답형,장마,"장마철에 한반도 남쪽에서 북상하며 고온다습한 공기를 공급하는 기단의 이름은 무엇인가요?
",북태평양 기단#북태평양 고기압#북태평양고기압,898
문화 관점,교육,단답형,학기,한국의 1학기 시작은 3월입니다. 영국의 1학기 시작 시기는 몇 월인가요?,영국의 1학기 시작 시기는 일반적으로 9월입니다.#영국의 학기는 일반적으로 9월에 시작합니다.#9월,899
문화 지식,과학기술,선다형,원전 수출,"한국의 원전 수출 사업과 관련하여  2024년에 한국을 우선협력대상자로 선정한 국가는 어디인가요? 
 1. UAE  2. 그리스  3. 체코  4. 이탈리아",3,900
문화 지식,지리,선다형,울릉도 지형,"울릉도 북쪽에 위치한 칼데라 분지의 이름은 무엇인가요? 
 1. 초계분지 2. 나리분지 3. 진례분지 4. 낙안분지",2,901
문화 지식,지리,선다형,주요 도시,"경기도에서 출판사와 인쇄소가 밀집해 산업단지를 이루고 있는 도시의 이름은 무엇인가요? 
 1. 이천 2. 일산 3. 여주 4. 파주",4,902
문화 지식,풍습/문화유산,단답형,손 없는 날,0'은 날수에 따라 동서남북 4방위로 다니면서 사람의 활동을 방해하고 사람에게 해코지한다는 악귀 또는 악신을 뜻합니다. 특히 한국 사람들은 이사할 때 이를 신경쓰어 '0' 없는 날 이사를 하는 경우가 많습니다. '0'는 무엇인가요?,손#손 없는 날#손없는날#손#삼살방,903
문화 지식,사회,선다형,주 52시간 근무제,"한국에서 주 52시간 근무제는 언제부터 시행되었나요? 
 1.2000 2.2005 3.2010 4.2018 5.2023",4,904
문화 관점,예술,선다형,무용,"다음 중 한국의 무용과 일본의 무용을 비교한 설명으로 옳지 않은 것은 무엇인가요?
 1. 한국의 전통 무용은 삼국시대부터 변형되어 오며 발전하였다 2. 일본의 전통 무용은 노(能)와 같은 극 예술의 한 부분으로 발전했다 3. 한국 무용은 궁중무, 민속무, 가면무, 의식무 등이 있다 4. 일본은 모든 무용에서 기모노를 입는다 5. 한국과 일본 모두 전통 무용에서 특정 소품을 사용하는 경우가 많다",4,905
문화 관점,일상생활,단답형,전세제도,"볼리비아, 인도를 제외한 전세계 국가 중 한국에서 유독 특별하게 시행되어오고 있는 임대차계약의 종류는 무엇인가요?",전세,906
문화 지식,지리,서술형,지역명 유래,한국 서남부 지역의 이름이 경상도라고 불리게 된 배경은 무엇인가요?,"경상도라는 이름은 조선 초기 행정구역 개편에서 유래했으며, 경주와 상주의 앞 글자를 따서 만들어졌습니다. 이는 통일 신라와 고려 시대에도 중요한 지역인 이 지역을 효율적으로 관리하기 위해서였습니다.",907
문화 지식,가치관,단답형,미신,한국에서는 죽은 사람의 제사를 지낼 때 밥 위에 이것을 꽂기 때문에 일반적인 상황에서 밥 위에 이것을 꽂는 것을 지양합니다. 이것은 무엇일까요?,젓가락#숟가락#향#숟가락#젓가락,908
문화 지식,지리,단답형,지역,"강풍에 대비하기 위해 완만한 경사의 지붕을 만들어 그 위에 줄을 엮었으며, 집의 입구에 돌담으로 된 올레를 둔 전통 가옥이 있는 지역은 어디인가요?",제주도,909
문화 지식,교육,선다형,학교 폭력 신고,"한국에서 학교폭력에 대한 피해를 신고하기 위한 전화번호는 무엇인가요? 
 1. 117  2. 171  3. 130  4. 131",1,910
문화 실행,일상생활,서술형,술 문화,한국에서 나이가 많은 사람과 술을 마실 때 취해야 할 예절은 무엇인가?,"한국에서 나이가 많은 사람과 술을 마실 때에는 몇 가지 중요한 예절이 있습니다. 먼저, 술을 따르거나 받을 때는 두 손을 사용하는 것이 좋습니다. 또한, 건배 시에는 자신의 잔을 상대방의 잔보다 낮게 들어 존경을 표하는 것이 예의입니다. 나이가 많은 사람이 먼저 술을 마신 후에 음식을 먹거나 여타 행동을 하는 것이 바람직합니다. 과음을 피하고, 적절한 수준에서 술자리를 마무리하는 것도 중요합니다.",911
문화 실행,풍습/문화유산,단답형,설날,한국에서 설날이나 새해가 되면 주로 어떤 첫인사를 주고 받나요?,새해 복 많이 받으세요#새해 복 많이 받으십시오#새해 복 많이 받으세요#복 많이 받으세요#행복한 새해 되세요#새해 복 많이 받으세요#새해 복 많이 받으세요#복 많이 받으세요,912
문화 지식,풍습/문화유산,단답형,돌,한국에서 아이의 첫 생일상에 놓는 음식 중 깨끗하고 순수한 마음을 가진 사람으로 자라길 기원하며 놓는 음식은 무엇인가요?,백설기 떡#흰떡#백설기,913
